meta_label,H
meta_speed,normal

count,t_us_mcu,t_rel_us_mcu,t_host_s,t_rel_host_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
62263,1197737043,0,9.307767800,0.000000000,0.033000,-0.413000,-0.919000,7.400000,-7.000000,3.200000
62264,1197756270,19227,9.326609000,0.018841200,0.036000,-0.410000,-0.882000,10.500000,-6.100000,1.800000
62265,1197775498,38455,9.345735300,0.037967500,0.045000,-0.438000,-0.980000,6.100000,-4.900000,3.900000
62266,1197794725,57682,9.365918500,0.058150700,0.051000,-0.451000,-0.998000,-2.300000,-16.300000,5.400000
62267,1197814014,76971,9.387347200,0.079579400,0.060000,-0.457000,-0.996000,-11.900000,-23.400000,11.700000
62268,1197833150,96107,9.403792700,0.096024900,0.030000,-0.458000,-0.936000,-12.000000,-30.900000,20.300000
62269,1197852439,115396,9.423883900,0.116116100,0.017000,-0.353000,-0.932000,-9.300000,-32.300000,24.500000
62270,1197871636,134593,9.442800700,0.135032900,-0.011000,-0.332000,-0.832000,-4.200000,-42.700000,18.200000
62271,1197890955,153912,9.461657100,0.153889300,-0.033000,-0.287000,-0.647000,10.500000,-25.600000,11.600000
62272,1197910122,173079,9.484520000,0.176752200,0.016000,-0.079000,-0.521000,48.400000,-3.000000,-1.700000
62273,1197929288,192245,9.499935500,0.192167700,0.114000,0.162000,-0.521000,123.600000,27.100000,-49.500000
62274,1197948607,211564,9.519853000,0.212085200,0.054000,0.152000,-0.700000,140.400000,-6.400000,-168.900000
62275,1197967835,230792,9.542891700,0.235123900,-0.075000,-0.490000,-0.384000,-80.000000,35.900000,-172.900000
62276,1197987032,249989,9.557993100,0.250225300,0.054000,-0.736000,-1.022000,-88.600000,69.000000,-127.500000
62277,1198006290,269247,9.577962800,0.270195000,0.170000,-0.826000,-1.281000,-72.500000,41.500000,-64.300000
62278,1198025518,288475,9.595927100,0.288159300,0.194000,-0.886000,-1.497000,-22.400000,18.000000,-26.500000
62279,1198044745,307702,9.615665700,0.307897900,0.190000,-0.872000,-1.491000,19.000000,-30.500000,23.400000
62280,1198064034,326991,9.635339200,0.327571400,0.114000,-0.792000,-1.071000,61.300000,-64.000000,43.000000
62281,1198083170,346127,9.653846600,0.346078800,-0.062000,-0.762000,-0.553000,24.000000,-60.500000,70.200000
62282,1198102367,365324,9.673653900,0.365886100,-0.158000,-0.747000,-0.194000,-98.400000,-11.700000,98.300000
62283,1198121656,384613,9.694148800,0.386381000,-0.060000,-0.727000,-0.232000,-181.900000,31.100000,116.500000
62284,1198140975,403932,9.711824400,0.404056600,0.104000,-0.464000,-0.572000,-115.000000,87.900000,138.500000
62285,1198160141,423098,9.737586400,0.429818600,0.222000,-0.030000,-0.919000,-12.800000,93.500000,130.600000
62286,1198179308,442265,9.749966700,0.442198900,0.280000,0.323000,-0.969000,30.500000,86.100000,48.900000
62287,1198198597,461554,9.769767600,0.461999800,0.309000,0.386000,-1.172000,21.800000,49.100000,-18.400000
62288,1198217824,480781,9.792046100,0.484278300,0.239000,-0.012000,-1.213000,-17.600000,20.500000,-29.500000
62289,1198237052,500009,9.807776900,0.500009100,0.250000,-0.147000,-1.283000,8.800000,-2.300000,-37.900000
62290,1198256249,519206,9.826733100,0.518965300,0.261000,-0.531000,-1.414000,37.700000,-38.400000,-20.100000
62291,1198275477,538434,9.845615500,0.537847700,0.268000,-0.733000,-1.394000,74.400000,-66.700000,11.300000
62292,1198294735,557692,9.865694200,0.557926400,0.249000,-0.649000,-1.178000,82.600000,-97.300000,46.900000
62293,1198314054,577011,9.887397500,0.579629700,0.187000,-0.513000,-0.901000,65.500000,-109.900000,64.500000
62294,1198333190,596147,9.903761000,0.595993200,0.092000,-0.570000,-0.680000,36.300000,-98.000000,66.900000
62295,1198352387,615344,9.924296300,0.616528500,0.030000,-0.643000,-0.723000,21.100000,-75.100000,86.200000
62296,1198371676,634633,9.942691200,0.634923400,-0.055000,-0.307000,-0.558000,10.400000,-83.700000,88.700000
62297,1198390842,653799,9.961720000,0.653952200,-0.180000,-0.131000,-0.347000,14.100000,-56.300000,72.200000
62298,1198410161,673118,9.983392800,0.675625000,-0.223000,0.024000,-0.372000,-3.000000,-26.900000,30.500000
62299,1198429328,692285,10.000644000,0.692876200,-0.201000,-0.014000,-0.426000,6.900000,0.900000,-18.300000
62300,1198448616,711573,10.018808900,0.711041100,-0.176000,0.086000,-0.317000,67.900000,54.800000,-70.300000
62301,1198467783,730740,10.043397400,0.735629600,-0.202000,0.040000,-0.386000,68.600000,76.300000,-117.400000
62302,1198486950,749907,10.057869000,0.750101200,-0.123000,-0.149000,-0.449000,29.100000,100.800000,-150.100000
62303,1198506269,769226,10.077058300,0.769290500,0.136000,-0.411000,-0.728000,-9.700000,117.600000,-150.200000
62304,1198525557,788514,10.097326900,0.789559100,0.371000,-0.686000,-1.061000,-174.700000,129.100000,-162.600000
62305,1198544724,807681,10.115645900,0.807878100,0.550000,-1.263000,-1.950000,-151.300000,111.400000,-98.600000
62306,1198563952,826909,10.136444600,0.828676800,0.559000,-1.545000,-1.993000,-18.600000,-44.900000,-7.600000
62307,1198583179,846136,10.153675200,0.845907400,0.427000,-1.005000,-1.685000,118.100000,-97.800000,89.200000
62308,1198602407,865364,10.172681600,0.864913800,0.226000,-0.633000,-0.717000,107.600000,-128.400000,103.200000
62309,1198621695,884652,10.194097500,0.886329700,0.089000,-0.329000,-0.425000,42.500000,-92.600000,98.600000
62310,1198640831,903788,10.211697400,0.903929600,-0.010000,-0.262000,-0.405000,-5.700000,-49.800000,91.900000
62311,1198660120,923077,10.230705500,0.922937700,-0.052000,-0.156000,-0.475000,-12.100000,-27.600000,73.500000
62312,1198679348,942305,10.249757900,0.941990100,-0.041000,-0.125000,-0.671000,6.700000,-17.000000,39.900000
62313,1198698636,961593,10.268715100,0.960947300,-0.016000,-0.152000,-0.758000,6.000000,-16.300000,11.800000
62314,1198717803,980760,10.290811700,0.983043900,-0.011000,-0.341000,-0.855000,-1.300000,-16.300000,2.200000
62315,1198736969,999926,10.307922700,1.000154900,-0.018000,-0.498000,-0.820000,-4.200000,-21.300000,-5.000000
62316,1198756258,1019215,10.326713000,1.018945200,-0.084000,-0.506000,-0.715000,-1.400000,-16.900000,-2.400000
62317,1198775455,1038412,10.347831600,1.040063800,-0.113000,-0.476000,-0.681000,1.300000,-0.800000,-2.800000
62318,1198794683,1057640,10.364722600,1.056954800,-0.111000,-0.457000,-0.707000,-4.600000,9.100000,-8.500000
62319,1198813910,1076867,10.385878800,1.078111000,-0.061000,-0.446000,-0.826000,-5.100000,18.900000,-10.100000
