meta_label,1
meta_speed,normal

count,t_us_mcu,t_rel_us_mcu,t_host_s,t_rel_host_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
62397,1200313968,0,11.887007200,0.000000000,0.046000,-0.439000,-0.853000,-2.700000,1.700000,-8.400000
62398,1200333013,19045,11.902932800,0.015925600,0.060000,-0.415000,-0.880000,-1.000000,4.000000,-4.500000
62399,1200352301,38333,11.922846900,0.035839700,0.066000,-0.419000,-0.893000,-7.600000,-1.800000,-9.400000
62400,1200371621,57653,11.947390700,0.060383500,0.084000,-0.456000,-0.912000,-5.700000,-2.600000,-5.900000
62401,1200390787,76819,11.960739800,0.073732600,0.084000,-0.444000,-0.906000,2.200000,-3.000000,2.400000
62402,1200410076,96108,11.981891600,0.094884400,0.065000,-0.428000,-0.860000,13.300000,-1.500000,8.200000
62403,1200429242,115274,11.999653200,0.112646000,0.054000,-0.386000,-0.844000,3.600000,-3.100000,1.800000
62404,1200448470,134502,12.018689600,0.131682400,0.055000,-0.403000,-0.854000,-1.800000,-3.000000,-0.400000
62405,1200467728,153760,12.044907700,0.157900500,0.063000,-0.445000,-0.885000,-4.200000,-2.800000,-1.900000
62406,1200487017,173049,12.056808300,0.169801100,0.062000,-0.451000,-0.883000,-2.900000,-4.200000,2.000000
62407,1200506183,192215,12.078258300,0.191251100,0.060000,-0.425000,-0.875000,-0.600000,-3.200000,4.500000
62408,1200525380,211412,12.097548500,0.210541300,0.052000,-0.402000,-0.874000,-1.900000,-2.700000,4.400000
62409,1200544669,230701,12.114860300,0.227853100,0.048000,-0.405000,-0.874000,0.300000,-2.700000,1.900000
62410,1200563836,249868,12.137760300,0.250753100,0.047000,-0.418000,-0.880000,4.000000,-0.900000,3.600000
62411,1200583033,269065,12.152936200,0.265929000,0.049000,-0.432000,-0.891000,0.400000,-2.700000,1.200000
62412,1200602321,288353,12.172653600,0.285646400,0.066000,-0.495000,-0.938000,-3.900000,-3.500000,0.200000
62413,1200621640,307672,12.192129400,0.305122200,0.094000,-0.573000,-1.037000,1.700000,-9.500000,16.400000
62414,1200640807,326839,12.210761100,0.323753900,0.087000,-0.489000,-1.012000,2.800000,-23.000000,29.700000
62415,1200659974,346006,12.230062400,0.343055200,0.069000,-0.522000,-0.945000,0.000000,-25.100000,38.400000
62416,1200679262,365294,12.249979400,0.362972200,0.070000,-0.618000,-1.039000,5.300000,-36.100000,59.200000
62417,1200698490,384522,12.268824500,0.381817300,0.046000,-0.472000,-0.775000,-1.400000,-29.600000,60.600000
62418,1200717717,403749,12.294245400,0.407238200,-0.035000,-0.284000,-0.739000,-15.800000,-20.900000,48.400000
62419,1200736915,422947,12.306643900,0.419636700,-0.095000,-0.191000,-0.617000,-14.700000,-17.600000,29.900000
62420,1200756203,442235,12.327004200,0.439997000,-0.109000,-0.120000,-0.583000,-0.200000,-2.100000,8.800000
62421,1200775370,461402,12.345988000,0.458980800,-0.116000,-0.007000,-0.478000,22.500000,18.700000,-13.500000
62422,1200794597,480629,12.364943400,0.477936200,-0.115000,0.000000,-0.298000,55.800000,54.900000,-55.200000
62423,1200813825,499857,12.391884700,0.504877500,-0.075000,-0.007000,-0.258000,102.000000,111.700000,-93.200000
62424,1200833053,519085,12.402935700,0.515928500,0.009000,-0.171000,-0.477000,86.700000,129.200000,-134.800000
62425,1200852341,538373,12.423942900,0.536935700,0.210000,-0.309000,-0.762000,35.500000,139.500000,-142.400000
62426,1200871660,557692,12.446839200,0.559832000,0.526000,-0.732000,-1.209000,-158.900000,157.100000,-166.200000
62427,1200890827,576859,12.460793600,0.573786400,0.582000,-1.353000,-1.926000,-68.600000,111.800000,-47.400000
62428,1200909993,596025,12.482035400,0.595028200,0.848000,-1.379000,-1.997000,22.600000,-56.800000,79.100000
62429,1200929282,615314,12.499958500,0.612951300,0.498000,-0.598000,-1.244000,62.700000,-96.200000,65.900000
62430,1200948449,634481,12.520777800,0.633770600,0.206000,-0.519000,-0.465000,8.000000,-85.800000,62.500000
62431,1200967615,653647,12.546035100,0.659027900,0.134000,-0.347000,-0.507000,-30.400000,-51.600000,53.600000
62432,1200986934,672966,12.557065400,0.670058200,0.216000,-0.472000,-0.874000,-46.600000,-35.800000,55.800000
62433,1201006223,692255,12.578611400,0.691604200,0.328000,-0.627000,-1.320000,-23.200000,-58.300000,84.500000
62434,1201025390,711422,12.598753500,0.711746300,0.293000,-0.305000,-0.915000,0.300000,-108.200000,101.500000
62435,1201044617,730649,12.614934000,0.727926800,0.082000,-0.157000,-0.604000,13.100000,-79.800000,76.300000
62436,1201063845,749877,12.637308600,0.750301400,-0.082000,-0.189000,-0.471000,-4.000000,-57.300000,46.600000
62437,1201083011,769043,12.652662800,0.765655600,-0.132000,-0.330000,-0.484000,-3.700000,-28.900000,27.000000
62438,1201102392,788424,12.672890300,0.785883100,-0.102000,-0.332000,-0.642000,10.500000,-10.400000,22.300000
62439,1201121528,807560,12.695668100,0.808660900,-0.061000,-0.268000,-0.719000,10.200000,1.100000,5.700000
62440,1201140786,826818,12.710905900,0.823898700,-0.009000,-0.337000,-0.854000,-6.300000,9.300000,-15.700000
62441,1201160013,846045,12.729757100,0.842749900,0.011000,-0.464000,-0.945000,-11.100000,-0.200000,-14.600000
62442,1201179302,865334,12.749897600,0.862890400,0.011000,-0.486000,-0.872000,0.300000,0.100000,-11.000000
62443,1201198468,884500,12.768804500,0.881797300,0.000000,-0.482000,-0.845000,8.100000,1.100000,-5.300000
