meta_label,S
meta_speed,normal

count,t_us_mcu,t_rel_us_mcu,t_host_s,t_rel_host_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
62544,1203140639,0,14.710777500,0.000000000,0.057000,-0.413000,-0.861000,-1.900000,-0.400000,-0.700000
62545,1203159928,19289,14.729823000,0.019045500,0.060000,-0.418000,-0.873000,-2.000000,-0.700000,-1.600000
62546,1203179155,38516,14.748685600,0.037908100,0.063000,-0.441000,-0.879000,-1.000000,-0.400000,-0.800000
62547,1203198383,57744,14.767788500,0.057011000,0.067000,-0.440000,-0.894000,2.100000,-2.500000,1.800000
62548,1203217580,76941,14.790374500,0.079597000,0.061000,-0.410000,-0.851000,0.400000,-3.000000,1.200000
62549,1203236869,96230,14.806726300,0.095948800,0.050000,-0.439000,-0.848000,-3.500000,-0.300000,0.300000
62550,1203256035,115396,14.825836500,0.115059000,0.051000,-0.451000,-0.848000,-5.800000,1.100000,1.800000
62551,1203275263,134624,14.846771100,0.135993600,0.027000,-0.526000,-0.818000,-23.400000,-2.900000,1.600000
62552,1203294491,153852,14.863733600,0.152956100,-0.036000,-0.729000,-0.749000,-48.700000,-12.400000,4.400000
62553,1203313718,173079,14.884635900,0.173858400,0.011000,-0.928000,-0.628000,-38.800000,31.500000,48.600000
62554,1203333007,192368,14.902682700,0.191905200,0.116000,-0.627000,-0.907000,-25.000000,74.300000,116.700000
62555,1203352295,211656,14.921981800,0.211204300,0.128000,-0.213000,-1.061000,-23.200000,59.000000,96.400000
62556,1203371492,230853,14.941649900,0.230872400,0.158000,-0.031000,-0.860000,-18.900000,49.100000,56.400000
62557,1203390659,250020,14.960901100,0.250123600,0.180000,0.132000,-1.107000,-25.000000,18.800000,0.300000
62558,1203409948,269309,14.979854100,0.269076600,0.257000,-0.122000,-1.355000,5.300000,0.100000,-5.600000
62559,1203429114,288475,14.998923500,0.288146000,0.411000,0.119000,-1.486000,43.000000,-51.200000,-46.900000
62560,1203448281,307642,15.017845300,0.307067800,0.323000,-0.172000,-1.208000,90.200000,-116.300000,-58.600000
62561,1203467569,326930,15.037468500,0.326691000,0.169000,-0.181000,-0.726000,140.400000,-130.500000,-57.000000
62562,1203486889,346250,15.056732500,0.345955000,-0.051000,-0.209000,-0.426000,117.800000,-121.300000,-75.600000
62563,1203506055,365416,15.075750800,0.364973300,-0.174000,-0.464000,-0.202000,92.500000,-82.500000,-78.200000
62564,1203525283,384644,15.094979100,0.384201600,-0.239000,-0.585000,-0.192000,56.500000,-34.100000,-77.100000
62565,1203544510,403871,15.113906600,0.403129100,-0.272000,-0.802000,-0.097000,2.900000,12.100000,-75.000000
62566,1203563738,423099,15.133810600,0.423033100,-0.220000,-0.972000,-0.142000,-38.800000,71.200000,-55.500000
62567,1203583027,442388,15.152808900,0.442031400,-0.128000,-1.192000,-0.294000,-55.200000,122.700000,-19.300000
62568,1203602163,461524,15.171862200,0.461084700,0.061000,-1.219000,-0.542000,-40.100000,177.600000,73.800000
62569,1203621451,480812,15.193095200,0.482317700,0.370000,-0.885000,-0.939000,-35.700000,202.700000,97.600000
62570,1203640648,500009,15.209701800,0.498924300,0.504000,-0.433000,-1.365000,-51.200000,127.700000,83.100000
62571,1203659968,519329,15.230240600,0.519463100,0.598000,-0.140000,-1.293000,-8.500000,83.100000,71.400000
62572,1203679134,538495,15.248815100,0.538037600,0.535000,0.151000,-1.621000,-20.300000,25.100000,-27.400000
62573,1203698301,557662,15.267735400,0.556957900,0.496000,0.007000,-1.223000,6.000000,-32.900000,-36.800000
62574,1203717589,576950,15.286887800,0.576110300,0.415000,0.084000,-1.058000,100.800000,-57.900000,-68.700000
62575,1203736817,596178,15.306821800,0.596044300,0.373000,-0.102000,-0.922000,130.300000,-90.300000,-87.400000
62576,1203756044,615405,15.325819400,0.615041900,0.305000,-0.469000,-0.821000,105.700000,-99.800000,-87.700000
62577,1203775242,634603,15.344888700,0.634111200,0.252000,-0.551000,-0.655000,67.700000,-106.100000,-77.800000
62578,1203794561,653922,15.363824900,0.653047400,0.101000,-0.844000,-0.546000,25.700000,-101.100000,-65.500000
62579,1203813727,673088,15.384139000,0.673361500,-0.001000,-0.937000,-0.403000,-0.600000,-88.100000,-26.300000
62580,1203833046,692407,15.402850900,0.692073400,-0.018000,-0.804000,-0.340000,-29.900000,-51.700000,-15.300000
62581,1203852182,711543,15.422766000,0.711988500,-0.007000,-0.907000,-0.470000,-51.700000,-16.700000,-14.100000
62582,1203871380,730741,15.442480700,0.731703200,0.072000,-1.020000,-0.700000,-30.700000,14.400000,31.800000
62583,1203890668,750029,15.459760200,0.748982700,0.163000,-0.703000,-0.823000,-35.800000,19.000000,39.100000
62584,1203909987,769348,15.483985900,0.773208400,0.197000,-0.445000,-0.921000,-44.400000,0.900000,29.100000
62585,1203929154,788515,15.499059600,0.788282100,0.201000,-0.350000,-0.879000,-44.100000,16.400000,23.100000
