meta_label,i
meta_speed,normal

count,t_us_mcu,t_rel_us_mcu,t_host_s,t_rel_host_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
62666,1205486742,0,17.055837100,0.000000000,0.115000,-0.397000,-0.826000,9.400000,-8.300000,8.900000
62667,1205506031,19289,17.075408100,0.019571000,0.107000,-0.379000,-0.854000,6.800000,-4.800000,6.600000
62668,1205525167,38425,17.096492700,0.040655600,0.124000,-0.366000,-0.864000,-1.900000,-1.800000,1.200000
62669,1205544455,57713,17.113928900,0.058091800,0.140000,-0.419000,-0.907000,3.800000,0.400000,1.100000
62670,1205563683,76941,17.133650100,0.077813000,0.130000,-0.411000,-0.903000,4.500000,-5.400000,2.500000
62671,1205582972,96230,17.151881400,0.096044300,0.106000,-0.407000,-0.837000,5.200000,-14.600000,6.000000
62672,1205602138,115396,17.171856800,0.116019700,0.076000,-0.412000,-0.750000,11.800000,-0.400000,6.700000
62673,1205621305,134563,17.196639100,0.140802000,0.042000,-0.303000,-0.090000,86.000000,53.900000,1.200000
62674,1205640593,153851,17.209846900,0.154009800,-0.014000,-0.073000,-0.375000,130.900000,122.700000,-40.800000
62675,1205659791,173049,17.228878300,0.173041200,0.075000,-0.323000,-0.493000,55.600000,122.800000,-95.900000
62676,1205679049,192307,17.247940100,0.192103000,0.333000,-0.333000,-1.109000,-17.300000,110.000000,-92.100000
62677,1205698246,211504,17.267882800,0.212045700,0.612000,-0.800000,-1.445000,-101.900000,102.800000,-80.200000
62678,1205717473,230731,17.288710200,0.232873100,0.625000,-1.070000,-1.903000,-22.100000,22.000000,-29.300000
62679,1205736670,249928,17.305886400,0.250049300,0.605000,-0.897000,-1.418000,37.100000,-39.900000,43.400000
62680,1205756051,269309,17.325283200,0.269446100,0.427000,-0.693000,-1.208000,43.900000,-91.500000,52.000000
62681,1205775187,288445,17.346240900,0.290403800,0.325000,-0.773000,-0.815000,28.700000,-95.100000,67.900000
62682,1205794475,307733,17.363983800,0.308146700,0.337000,-0.642000,-0.825000,12.300000,-82.500000,95.500000
62683,1205813672,326930,17.383337300,0.327500200,0.319000,-0.512000,-0.832000,-25.500000,-68.900000,122.500000
62684,1205832961,346219,17.401952500,0.346115400,0.219000,-0.191000,-0.767000,-75.000000,-76.200000,99.200000
62685,1205852158,365416,17.421793000,0.365955900,0.034000,-0.040000,-0.435000,-57.800000,-58.800000,68.300000
62686,1205871325,384583,17.440906700,0.385069600,-0.109000,0.038000,-0.330000,-12.800000,-27.300000,32.000000
62687,1205890613,403871,17.459985700,0.404148600,-0.141000,0.009000,-0.456000,15.300000,3.400000,4.600000
62688,1205909719,422977,17.484264000,0.428426900,-0.086000,0.024000,-0.523000,35.200000,18.300000,-35.500000
62689,1205929068,442326,17.497849700,0.442012600,-0.033000,0.001000,-0.512000,48.100000,39.000000,-71.100000
62690,1205948235,461493,17.517805200,0.461968100,0.124000,-0.277000,-0.745000,19.600000,64.800000,-101.800000
62691,1205967463,480721,17.542570700,0.486733600,0.371000,-1.218000,-1.235000,5.600000,73.200000,-94.200000
62692,1205986721,499979,17.555861000,0.500023900,0.647000,-1.598000,-1.846000,49.800000,38.900000,-10.600000
62693,1206005918,519176,17.575129100,0.519292000,0.501000,-1.069000,-1.537000,45.800000,-91.100000,74.800000
62694,1206025176,538434,17.594988500,0.539151400,0.172000,-0.430000,-0.482000,-5.600000,-73.000000,97.400000
62695,1206044404,557662,17.613906900,0.558069800,-0.097000,-0.194000,-0.428000,-53.400000,-46.800000,48.600000
62696,1206063692,576950,17.639069300,0.583232200,-0.137000,-0.223000,-0.280000,-57.600000,-10.300000,32.200000
62697,1206082828,596086,17.652011700,0.596174600,-0.016000,-0.224000,-0.660000,-19.700000,20.900000,18.700000
62698,1206102025,615283,17.671048700,0.615211600,0.129000,-0.172000,-0.978000,7.600000,8.700000,7.500000
62699,1206121314,634572,17.691876800,0.636039700,0.163000,-0.140000,-0.953000,8.700000,-6.000000,-20.900000
