meta_label,X
meta_speed,normal

count,t_us_mcu,t_rel_us_mcu,t_host_s,t_rel_host_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
62091,1194429529,0,6.000681600,0.000000000,-0.285000,-0.453000,-0.649000,41.000000,-32.100000,8.000000
62092,1194448696,19167,6.019685500,0.019003900,-0.295000,-0.394000,-0.622000,30.200000,-13.100000,13.800000
62093,1194467984,38455,6.042519300,0.041837700,-0.289000,-0.331000,-0.787000,20.500000,-0.700000,15.500000
62094,1194487151,57622,6.058742200,0.058060600,-0.286000,-0.376000,-0.964000,14.500000,-10.500000,9.400000
62095,1194506379,76850,6.077683400,0.077001800,-0.261000,-0.381000,-0.955000,25.200000,-23.700000,14.100000
62096,1194525667,96138,6.102494800,0.101813200,-0.279000,-0.357000,-0.706000,22.200000,-14.500000,15.800000
62097,1194544986,115457,6.116736600,0.116055000,-0.304000,-0.324000,-0.592000,17.800000,10.400000,0.600000
62098,1194564153,134624,6.136160100,0.135478500,-0.302000,-0.378000,-0.670000,-7.000000,3.900000,0.300000
62099,1194583320,153791,6.154576500,0.153894900,-0.272000,-0.319000,-0.597000,-9.300000,22.700000,-10.600000
62100,1194602608,173079,6.173564100,0.172882500,-0.239000,-0.343000,-0.670000,-0.800000,33.400000,-17.800000
62101,1194621775,192246,6.196691600,0.196010000,-0.215000,-0.536000,-0.566000,33.400000,49.300000,-5.300000
62102,1194640941,211412,6.212873100,0.212191500,-0.159000,-0.643000,-0.337000,116.600000,108.700000,48.100000
62103,1194660260,230731,6.232172700,0.231491100,-0.103000,-0.518000,-0.135000,102.200000,150.300000,72.200000
62104,1194679549,250020,6.253312700,0.252631100,-0.030000,-0.285000,-0.139000,20.900000,251.200000,35.300000
62105,1194698716,269187,6.269751600,0.269070000,0.013000,-0.470000,-0.255000,-119.000000,262.600000,7.200000
62106,1194718004,288475,6.298835000,0.298153400,0.207000,-0.363000,-0.820000,-148.400000,286.600000,50.000000
62107,1194737171,307642,6.308809900,0.308128300,0.437000,-0.548000,-1.691000,-162.800000,286.600000,89.900000
62108,1194756398,326869,6.327674200,0.326992600,0.372000,-0.801000,-1.997000,36.700000,13.000000,111.400000
62109,1194775687,346158,6.346718200,0.346036600,0.445000,-0.283000,-1.539000,98.700000,-83.800000,72.400000
62110,1194794823,365294,6.365763400,0.365081800,0.241000,-0.387000,-0.808000,104.100000,-90.100000,36.500000
62111,1194814020,384491,6.389826400,0.389144800,-0.088000,-0.542000,-0.702000,81.900000,-82.900000,37.900000
62112,1194833309,403780,6.404706400,0.404024800,-0.060000,-0.486000,-0.662000,28.200000,-85.500000,42.700000
62113,1194852628,423099,6.423635500,0.422953900,-0.032000,-0.452000,-0.754000,-41.800000,-84.100000,43.700000
62114,1194871795,442266,6.446865300,0.446183700,0.083000,-0.413000,-0.845000,-94.900000,-86.800000,31.300000
62115,1194890961,461432,6.462612800,0.461931200,0.078000,-0.446000,-0.741000,-55.000000,-55.100000,28.100000
62116,1194910250,480721,6.481644500,0.480962900,-0.030000,-0.369000,-0.568000,-53.300000,-42.000000,45.200000
62117,1194929477,499948,6.500815000,0.500133400,-0.094000,-0.185000,-0.431000,-39.700000,-14.600000,35.300000
62118,1194948705,519176,6.519627700,0.518946100,-0.043000,-0.199000,-0.414000,-1.400000,52.200000,19.700000
62119,1194967902,538373,6.542260300,0.541578700,0.053000,0.088000,-0.919000,-24.300000,59.400000,-4.700000
62120,1194987191,557662,6.558633500,0.557951900,0.127000,-0.023000,-1.006000,-37.700000,13.700000,-48.800000
62121,1195006418,576889,6.577619300,0.576937700,0.165000,0.019000,-1.089000,13.300000,-8.000000,-80.800000
62122,1195025707,596178,6.601030800,0.600349200,0.128000,-0.085000,-1.066000,59.500000,-30.400000,-90.400000
62123,1195044843,615314,6.615741400,0.615059800,0.187000,0.130000,-1.063000,82.000000,-45.900000,-126.000000
62124,1195064040,634511,6.636383100,0.635701500,0.259000,0.208000,-0.871000,74.900000,-74.200000,-160.900000
62125,1195083329,653800,6.654969300,0.654287700,0.145000,-0.231000,-0.588000,60.400000,-77.000000,-196.900000
62126,1195102648,673119,6.673557100,0.672875500,-0.010000,-0.734000,-0.402000,8.000000,-56.800000,-179.800000
62127,1195121814,692285,6.695227400,0.694545800,-0.152000,-1.300000,-0.797000,-75.500000,-27.500000,-145.600000
62128,1195140981,711452,6.712891300,0.712209700,-0.122000,-1.245000,-1.004000,-66.200000,-26.900000,-56.900000
62129,1195160270,730741,6.731736200,0.731054600,0.010000,-0.969000,-1.077000,-16.800000,-6.600000,-32.900000
62130,1195179436,749907,6.750797900,0.750116300,0.001000,-0.941000,-1.202000,14.200000,-9.300000,5.100000
62131,1195198603,769074,6.769750700,0.769069100,-0.027000,-0.886000,-1.101000,72.300000,-26.300000,26.500000
62132,1195217922,788393,6.790412700,0.789731100,-0.035000,-0.746000,-0.874000,86.400000,-31.800000,63.500000
62133,1195237211,807682,6.808691800,0.808010200,0.000000,-0.446000,-0.727000,74.100000,-10.500000,62.500000
62134,1195256377,826848,6.827474600,0.826793000,0.050000,-0.168000,-0.810000,17.200000,-9.600000,47.400000
62135,1195275605,846076,6.847513900,0.846832300,0.027000,-0.284000,-0.999000,3.800000,-22.100000,37.500000
62136,1195294832,865303,6.865473100,0.864791500,-0.019000,-0.559000,-0.885000,35.400000,-27.700000,53.400000
62137,1195314060,884531,6.885714400,0.885032800,-0.077000,-0.563000,-0.791000,49.900000,-23.500000,71.400000
62138,1195333349,903820,6.904903000,0.904221400,-0.108000,-0.406000,-0.598000,24.900000,-18.100000,71.500000
62139,1195352485,922956,6.923737500,0.923055900,-0.102000,-0.187000,-0.533000,-13.200000,1.800000,48.800000
62140,1195371773,942244,6.942828100,0.942146500,-0.089000,-0.220000,-0.697000,-29.400000,10.800000,11.600000
62141,1195391001,961472,6.961750500,0.961068900,-0.077000,-0.353000,-0.860000,-12.600000,10.000000,-3.300000
62142,1195410289,980760,6.981716700,0.981035100,-0.083000,-0.465000,-0.906000,-0.100000,7.700000,-6.800000
62143,1195429456,999927,7.004192800,1.003511200,-0.075000,-0.486000,-0.904000,-0.200000,5.700000,-0.600000
62144,1195448623,1019094,7.019775200,1.019093600,-0.071000,-0.492000,-0.898000,-8.600000,-0.600000,-2.400000
62145,1195467911,1038382,7.038896500,1.038214900,-0.089000,-0.503000,-0.823000,-7.700000,-3.200000,2.700000
62146,1195487108,1057579,7.058807000,1.058125400,-0.113000,-0.478000,-0.776000,-3.200000,4.700000,1.000000
62147,1195506397,1076868,7.077645400,1.076963800,-0.127000,-0.520000,-0.770000,-11.000000,10.800000,3.900000
62148,1195525625,1096096,7.098013200,1.097331600,-0.129000,-0.554000,-0.810000,-15.500000,12.300000,5.300000
62149,1195544852,1115323,7.115684600,1.115003000,-0.109000,-0.560000,-0.767000,-17.700000,18.400000,12.400000
62150,1195564019,1134490,7.136610500,1.135928900,-0.087000,-0.483000,-0.810000,-23.200000,31.400000,20.000000
62151,1195583307,1153778,7.154790600,1.154109000,-0.066000,-0.424000,-0.851000,-30.300000,30.100000,14.300000
62152,1195602535,1173006,7.173697300,1.173015700,-0.066000,-0.423000,-0.813000,-31.300000,28.800000,8.800000
62153,1195621793,1192264,7.197370300,1.196688700,-0.062000,-0.419000,-0.776000,-28.700000,34.500000,9.200000
62154,1195640990,1211461,7.211698300,1.211016700,-0.023000,-0.381000,-0.854000,-27.500000,39.600000,5.500000
62155,1195660279,1230750,7.231611500,1.230929900,0.022000,-0.337000,-0.946000,-21.400000,36.700000,1.700000
62156,1195679476,1249947,7.250746700,1.250065100,0.037000,-0.347000,-1.015000,-17.900000,26.300000,-3.300000
62157,1195698642,1269113,7.269758800,1.269077200,0.049000,-0.364000,-1.019000,-0.800000,18.000000,0.400000
62158,1195717931,1288402,7.291556200,1.290874600,0.034000,-0.342000,-0.984000,10.400000,6.900000,-2.600000
62159,1195737159,1307630,7.308752600,1.308071000,0.006000,-0.384000,-0.902000,9.100000,-4.000000,-4.700000
62160,1195756386,1326857,7.327876900,1.327195300,-0.009000,-0.401000,-0.831000,-7.200000,-4.100000,-7.900000
62161,1195775583,1346054,7.353773300,1.353091700,-0.025000,-0.424000,-0.788000,-18.200000,-2.200000,-11.200000
62162,1195794872,1365343,7.365741800,1.365060200,-0.016000,-0.400000,-0.820000,-13.400000,6.200000,-12.400000
62163,1195814039,1384510,7.385638900,1.384957300,0.008000,-0.421000,-0.902000,-0.100000,10.400000,-10.900000
62164,1195833327,1403798,7.404643400,1.403961800,0.030000,-0.422000,-0.940000,4.300000,7.900000,-6.900000
62165,1195852494,1422965,7.423697000,1.423015400,0.028000,-0.414000,-0.902000,2.700000,6.300000,-4.900000
62166,1195871721,1442192,7.444178800,1.443497200,0.022000,-0.393000,-0.923000,2.900000,4.700000,-6.300000
62167,1195891010,1461481,7.461843100,1.461161500,0.022000,-0.404000,-0.886000,1.200000,-0.100000,-5.800000
62168,1195910146,1480617,7.481738900,1.481057300,0.021000,-0.388000,-0.860000,-0.700000,1.800000,-5.000000
62169,1195929343,1499814,7.500944600,1.500263000,0.020000,-0.403000,-0.883000,-2.200000,3.300000,-6.000000
62170,1195948632,1519103,7.519799900,1.519118300,0.029000,-0.420000,-0.894000,1.600000,3.500000,-4.400000
